id,pillar_premise,pillar_hypothesis,construction_method,gold,pred_base,pred_legends,pred_regulation,correct_base,correct_legends,correct_regulation
ge_nli_045,violence_stereotypes,violence_stereotypes,llm_perturbed_premise,contradiction,contradiction,contradiction,contradiction,1,1,1
ge_nli_046,leadership_participation,leadership_participation,llm_perturbed_premise,contradiction,contradiction,contradiction,contradiction,1,1,1
ge_nli_047,violence_stereotypes,violence_stereotypes,llm_perturbed_premise,contradiction,contradiction,contradiction,contradiction,1,1,1
ge_nli_048,funding_global_action,funding_global_action,llm_perturbed_premise,contradiction,contradiction,contradiction,contradiction,1,1,1
ge_nli_049,violence_stereotypes,violence_stereotypes,llm_generated_premise,entailment,entailment,entailment,entailment,1,1,1
ge_nli_050,leadership_participation,violence_stereotypes,cross_pillar_pairing,neutral,neutral,neutral,neutral,1,1,1
ge_nli_051,leadership_participation,funding_global_action,cross_pillar_pairing,neutral,neutral,neutral,neutral,1,1,1
ge_nli_052,violence_stereotypes,violence_stereotypes,llm_perturbed_premise,contradiction,contradiction,contradiction,contradiction,1,1,1
ge_nli_053,leadership_participation,mainstreaming_intersectionality,cross_pillar_pairing,neutral,neutral,neutral,neutral,1,1,1
ge_nli_054,leadership_participation,leadership_participation,llm_perturbed_premise,contradiction,contradiction,contradiction,contradiction,1,1,1
ge_nli_055,leadership_participation,leadership_participation,llm_generated_premise,entailment,entailment,entailment,entailment,1,1,1
ge_nli_056,leadership_participation,leadership_participation,llm_perturbed_premise,contradiction,contradiction,contradiction,contradiction,1,1,1
ge_nli_057,leadership_participation,leadership_participation,llm_perturbed_premise,contradiction,neutral,neutral,contradiction,0,0,1
ge_nli_058,violence_stereotypes,funding_global_action,cross_pillar_pairing,neutral,neutral,neutral,neutral,1,1,1
ge_nli_059,violence_stereotypes,violence_stereotypes,llm_perturbed_premise,contradiction,contradiction,contradiction,contradiction,1,1,1
ge_nli_060,mainstreaming_intersectionality,equal_economy,cross_pillar_pairing,neutral,neutral,neutral,neutral,1,1,1
ge_nli_061,violence_stereotypes,violence_stereotypes,llm_generated_premise,entailment,entailment,entailment,entailment,1,1,1
ge_nli_062,violence_stereotypes,mainstreaming_intersectionality,cross_pillar_pairing,neutral,neutral,neutral,neutral,1,1,1
ge_nli_063,violence_stereotypes,leadership_participation,cross_pillar_pairing,neutral,neutral,neutral,neutral,1,1,1
ge_nli_064,leadership_participation,leadership_participation,llm_perturbed_premise,contradiction,contradiction,contradiction,contradiction,1,1,1
ge_nli_065,leadership_participation,leadership_participation,llm_perturbed_premise,contradiction,contradiction,contradiction,contradiction,1,1,1
ge_nli_066,funding_global_action,funding_global_action,llm_generated_premise,entailment,entailment,entailment,entailment,1,1,1
ge_nli_067,leadership_participation,violence_stereotypes,cross_pillar_pairing,neutral,neutral,neutral,neutral,1,1,1
ge_nli_068,funding_global_action,funding_global_action,llm_perturbed_premise,contradiction,contradiction,contradiction,contradiction,1,1,1
ge_nli_069,violence_stereotypes,violence_stereotypes,llm_generated_premise,entailment,neutral,neutral,neutral,0,0,0
ge_nli_070,equal_economy,mainstreaming_intersectionality,cross_pillar_pairing,neutral,neutral,neutral,neutral,1,1,1
ge_nli_071,equal_economy,equal_economy,llm_generated_premise,entailment,entailment,entailment,entailment,1,1,1
ge_nli_072,violence_stereotypes,violence_stereotypes,llm_perturbed_premise,contradiction,contradiction,contradiction,contradiction,1,1,1
ge_nli_073,violence_stereotypes,leadership_participation,cross_pillar_pairing,neutral,neutral,neutral,neutral,1,1,1
ge_nli_074,violence_stereotypes,violence_stereotypes,llm_generated_premise,entailment,neutral,entailment,entailment,0,1,1
ge_nli_075,violence_stereotypes,mainstreaming_intersectionality,cross_pillar_pairing,neutral,neutral,neutral,neutral,1,1,1
ge_nli_076,violence_stereotypes,mainstreaming_intersectionality,cross_pillar_pairing,neutral,neutral,neutral,neutral,1,1,1
ge_nli_077,leadership_participation,mainstreaming_intersectionality,cross_pillar_pairing,neutral,neutral,neutral,neutral,1,1,1
ge_nli_078,leadership_participation,mainstreaming_intersectionality,cross_pillar_pairing,neutral,neutral,neutral,neutral,1,1,1
ge_nli_079,violence_stereotypes,mainstreaming_intersectionality,cross_pillar_pairing,neutral,neutral,neutral,neutral,1,1,1
ge_nli_080,leadership_participation,funding_global_action,cross_pillar_pairing,neutral,neutral,neutral,neutral,1,1,1
ge_nli_081,leadership_participation,leadership_participation,llm_generated_premise,entailment,entailment,entailment,entailment,1,1,1
ge_nli_082,leadership_participation,funding_global_action,cross_pillar_pairing,neutral,neutral,neutral,neutral,1,1,1
ge_nli_083,funding_global_action,funding_global_action,llm_generated_premise,entailment,entailment,entailment,entailment,1,1,1
ge_nli_084,violence_stereotypes,violence_stereotypes,llm_perturbed_premise,contradiction,contradiction,contradiction,contradiction,1,1,1
ge_nli_085,funding_global_action,funding_global_action,llm_perturbed_premise,contradiction,contradiction,contradiction,contradiction,1,1,1
ge_nli_086,leadership_participation,leadership_participation,llm_generated_premise,entailment,entailment,entailment,entailment,1,1,1
ge_nli_087,violence_stereotypes,violence_stereotypes,llm_perturbed_premise,contradiction,contradiction,contradiction,contradiction,1,1,1
ge_nli_088,violence_stereotypes,mainstreaming_intersectionality,cross_pillar_pairing,neutral,neutral,neutral,neutral,1,1,1
ge_nli_089,funding_global_action,funding_global_action,llm_generated_premise,entailment,neutral,neutral,neutral,0,0,0
ge_nli_090,mainstreaming_intersectionality,mainstreaming_intersectionality,llm_perturbed_premise,contradiction,contradiction,contradiction,contradiction,1,1,1
ge_nli_091,funding_global_action,leadership_participation,cross_pillar_pairing,neutral,neutral,neutral,neutral,1,1,1
ge_nli_092,violence_stereotypes,violence_stereotypes,llm_generated_premise,entailment,entailment,entailment,entailment,1,1,1
ge_nli_093,violence_stereotypes,violence_stereotypes,llm_generated_premise,entailment,entailment,entailment,entailment,1,1,1
ge_nli_094,funding_global_action,funding_global_action,llm_generated_premise,entailment,entailment,entailment,entailment,1,1,1
ge_nli_095,violence_stereotypes,violence_stereotypes,llm_perturbed_premise,contradiction,contradiction,contradiction,contradiction,1,1,1
ge_nli_096,violence_stereotypes,violence_stereotypes,llm_perturbed_premise,contradiction,contradiction,contradiction,contradiction,1,1,1
ge_nli_097,leadership_participation,violence_stereotypes,cross_pillar_pairing,neutral,neutral,neutral,neutral,1,1,1
ge_nli_098,violence_stereotypes,leadership_participation,cross_pillar_pairing,neutral,neutral,neutral,neutral,1,1,1
ge_nli_099,leadership_participation,violence_stereotypes,cross_pillar_pairing,neutral,neutral,neutral,neutral,1,1,1
ge_nli_100,leadership_participation,leadership_participation,llm_generated_premise,entailment,entailment,entailment,entailment,1,1,1
ge_nli_101,violence_stereotypes,violence_stereotypes,llm_perturbed_premise,contradiction,contradiction,contradiction,contradiction,1,1,1
ge_nli_102,leadership_participation,funding_global_action,cross_pillar_pairing,neutral,neutral,neutral,neutral,1,1,1
ge_nli_103,equal_economy,violence_stereotypes,cross_pillar_pairing,neutral,neutral,neutral,neutral,1,1,1
ge_nli_104,violence_stereotypes,violence_stereotypes,llm_perturbed_premise,contradiction,contradiction,contradiction,contradiction,1,1,1
ge_nli_105,mainstreaming_intersectionality,mainstreaming_intersectionality,llm_generated_premise,entailment,entailment,entailment,entailment,1,1,1
ge_nli_106,equal_economy,equal_economy,llm_perturbed_premise,contradiction,contradiction,contradiction,contradiction,1,1,1
ge_nli_107,leadership_participation,funding_global_action,cross_pillar_pairing,neutral,neutral,neutral,neutral,1,1,1
ge_nli_108,violence_stereotypes,equal_economy,cross_pillar_pairing,neutral,neutral,neutral,neutral,1,1,1
ge_nli_109,funding_global_action,funding_global_action,llm_perturbed_premise,contradiction,neutral,contradiction,contradiction,0,1,1
ge_nli_110,leadership_participation,equal_economy,cross_pillar_pairing,neutral,neutral,neutral,neutral,1,1,1
ge_nli_111,leadership_participation,leadership_participation,llm_perturbed_premise,contradiction,entailment,entailment,entailment,0,0,0
ge_nli_112,violence_stereotypes,violence_stereotypes,llm_generated_premise,entailment,entailment,entailment,entailment,1,1,1
ge_nli_113,violence_stereotypes,violence_stereotypes,llm_perturbed_premise,contradiction,contradiction,contradiction,contradiction,1,1,1
ge_nli_114,funding_global_action,funding_global_action,llm_perturbed_premise,contradiction,contradiction,contradiction,contradiction,1,1,1
ge_nli_115,violence_stereotypes,violence_stereotypes,llm_perturbed_premise,contradiction,contradiction,contradiction,contradiction,1,1,1
ge_nli_116,violence_stereotypes,violence_stereotypes,llm_perturbed_premise,contradiction,neutral,contradiction,neutral,0,1,0
ge_nli_117,violence_stereotypes,violence_stereotypes,llm_generated_premise,entailment,entailment,entailment,entailment,1,1,1
ge_nli_118,violence_stereotypes,mainstreaming_intersectionality,cross_pillar_pairing,neutral,neutral,neutral,neutral,1,1,1
ge_nli_119,leadership_participation,leadership_participation,llm_generated_premise,entailment,entailment,entailment,entailment,1,1,1
ge_nli_120,violence_stereotypes,violence_stereotypes,llm_generated_premise,entailment,entailment,entailment,entailment,1,1,1
ge_nli_121,equal_economy,mainstreaming_intersectionality,cross_pillar_pairing,neutral,neutral,neutral,neutral,1,1,1
ge_nli_122,leadership_participation,leadership_participation,llm_generated_premise,entailment,entailment,entailment,entailment,1,1,1
ge_nli_123,leadership_participation,leadership_participation,llm_perturbed_premise,contradiction,contradiction,contradiction,contradiction,1,1,1
ge_nli_124,equal_economy,equal_economy,llm_perturbed_premise,contradiction,contradiction,contradiction,contradiction,1,1,1
ge_nli_125,violence_stereotypes,violence_stereotypes,llm_perturbed_premise,contradiction,contradiction,contradiction,contradiction,1,1,1
ge_nli_126,equal_economy,equal_economy,llm_generated_premise,entailment,entailment,entailment,entailment,1,1,1
ge_nli_127,violence_stereotypes,violence_stereotypes,llm_perturbed_premise,contradiction,contradiction,contradiction,contradiction,1,1,1
ge_nli_128,leadership_participation,leadership_participation,llm_perturbed_premise,contradiction,contradiction,contradiction,contradiction,1,1,1
ge_nli_129,mainstreaming_intersectionality,mainstreaming_intersectionality,llm_perturbed_premise,contradiction,contradiction,contradiction,contradiction,1,1,1
ge_nli_130,funding_global_action,funding_global_action,llm_perturbed_premise,contradiction,contradiction,contradiction,contradiction,1,1,1
ge_nli_131,violence_stereotypes,violence_stereotypes,llm_generated_premise,entailment,entailment,entailment,entailment,1,1,1
ge_nli_132,violence_stereotypes,violence_stereotypes,llm_perturbed_premise,contradiction,contradiction,contradiction,contradiction,1,1,1
ge_nli_133,violence_stereotypes,mainstreaming_intersectionality,cross_pillar_pairing,neutral,neutral,neutral,neutral,1,1,1
ge_nli_134,violence_stereotypes,funding_global_action,cross_pillar_pairing,neutral,neutral,neutral,neutral,1,1,1
ge_nli_135,mainstreaming_intersectionality,mainstreaming_intersectionality,llm_perturbed_premise,contradiction,contradiction,contradiction,contradiction,1,1,1
ge_nli_136,violence_stereotypes,leadership_participation,cross_pillar_pairing,neutral,neutral,neutral,neutral,1,1,1
ge_nli_137,violence_stereotypes,violence_stereotypes,llm_generated_premise,entailment,entailment,entailment,entailment,1,1,1
ge_nli_138,mainstreaming_intersectionality,funding_global_action,cross_pillar_pairing,neutral,neutral,neutral,neutral,1,1,1
ge_nli_139,leadership_participation,leadership_participation,llm_perturbed_premise,contradiction,contradiction,contradiction,contradiction,1,1,1
ge_nli_140,violence_stereotypes,leadership_participation,cross_pillar_pairing,neutral,neutral,neutral,neutral,1,1,1
ge_nli_141,violence_stereotypes,violence_stereotypes,llm_generated_premise,entailment,entailment,entailment,entailment,1,1,1
ge_nli_142,mainstreaming_intersectionality,mainstreaming_intersectionality,llm_generated_premise,entailment,entailment,entailment,entailment,1,1,1
ge_nli_143,leadership_participation,leadership_participation,llm_perturbed_premise,contradiction,contradiction,contradiction,contradiction,1,1,1
ge_nli_144,equal_economy,leadership_participation,cross_pillar_pairing,neutral,neutral,neutral,neutral,1,1,1
ge_nli_145,violence_stereotypes,violence_stereotypes,llm_perturbed_premise,contradiction,contradiction,contradiction,contradiction,1,1,1
ge_nli_146,violence_stereotypes,violence_stereotypes,llm_perturbed_premise,contradiction,neutral,neutral,contradiction,0,0,1
ge_nli_147,violence_stereotypes,funding_global_action,cross_pillar_pairing,neutral,neutral,neutral,neutral,1,1,1
ge_nli_148,violence_stereotypes,violence_stereotypes,llm_generated_premise,entailment,entailment,entailment,entailment,1,1,1
ge_nli_149,leadership_participation,equal_economy,cross_pillar_pairing,neutral,neutral,neutral,neutral,1,1,1
ge_nli_150,violence_stereotypes,equal_economy,cross_pillar_pairing,neutral,neutral,neutral,neutral,1,1,1
ge_nli_151,leadership_participation,violence_stereotypes,cross_pillar_pairing,neutral,neutral,neutral,neutral,1,1,1
ge_nli_152,equal_economy,equal_economy,llm_perturbed_premise,contradiction,contradiction,contradiction,contradiction,1,1,1
ge_nli_153,violence_stereotypes,violence_stereotypes,llm_generated_premise,entailment,entailment,entailment,entailment,1,1,1
ge_nli_154,funding_global_action,funding_global_action,llm_generated_premise,entailment,entailment,entailment,entailment,1,1,1
ge_nli_155,leadership_participation,leadership_participation,llm_generated_premise,entailment,entailment,entailment,entailment,1,1,1
ge_nli_156,leadership_participation,leadership_participation,llm_generated_premise,entailment,entailment,entailment,entailment,1,1,1
ge_nli_157,violence_stereotypes,violence_stereotypes,llm_perturbed_premise,contradiction,contradiction,contradiction,contradiction,1,1,1
ge_nli_158,violence_stereotypes,mainstreaming_intersectionality,cross_pillar_pairing,neutral,neutral,neutral,neutral,1,1,1
ge_nli_159,funding_global_action,funding_global_action,llm_generated_premise,entailment,entailment,entailment,entailment,1,1,1
ge_nli_160,funding_global_action,leadership_participation,cross_pillar_pairing,neutral,neutral,neutral,neutral,1,1,1
ge_nli_161,violence_stereotypes,violence_stereotypes,llm_generated_premise,entailment,entailment,entailment,entailment,1,1,1
ge_nli_162,funding_global_action,funding_global_action,llm_generated_premise,entailment,entailment,entailment,entailment,1,1,1
ge_nli_163,mainstreaming_intersectionality,mainstreaming_intersectionality,llm_perturbed_premise,contradiction,contradiction,contradiction,contradiction,1,1,1
ge_nli_164,equal_economy,equal_economy,llm_perturbed_premise,contradiction,neutral,neutral,contradiction,0,0,1
ge_nli_165,leadership_participation,leadership_participation,llm_perturbed_premise,contradiction,contradiction,contradiction,contradiction,1,1,1
ge_nli_166,equal_economy,equal_economy,llm_generated_premise,entailment,neutral,entailment,entailment,0,1,1
ge_nli_167,equal_economy,equal_economy,llm_generated_premise,entailment,neutral,entailment,entailment,0,1,1
ge_nli_168,violence_stereotypes,equal_economy,cross_pillar_pairing,neutral,neutral,neutral,neutral,1,1,1
