id;pillar;vignette;option_a;option_b;option_c;option_d;gold_letter;gold_type;prediction_base;prediction_tuned_legends;prediction_tuned_regulation;notes
ge_next_ee_020;equal_economy;Olivia Andersen, People Director at an Oslo fintech with 180 employees, identifies that the firm's standard contract specifies a 'preferred availability' clause that disproportionately disadvantages caregivers (predominantly women), and that exit data show 14 women leaving in the past 18 months citing schedule rigidity.;Maintain the existing contract template but offer flexible-working as a discretionary line-manager benefit on a case-by-case basis.;Remove the 'preferred availability' clause from standard contracts, introduce a documented right to request flexible-working arrangements aligned with the Work-Life Balance Directive (EU) 2019/1158, and offer existing staff the option to amend their contracts within 90 days.;Launch a 'work-life balance week' featuring wellness sessions and lunchtime talks.;Subscribe the firm to a corporate gym membership programme for all employees.;B;substantive_compliant;;;;
ge_next_lp_001;leadership_participation;Marta Sánchez, Head of Corporate Governance at a Barcelona-listed industrials firm, has reviewed the board composition ahead of the 2026 deadline of the Women on Boards Directive. Of nine non-executive directors, two are women — a 22% representation that falls short of the 40% directive target.;Add a paragraph on diversity ambitions to the board's annual letter to shareholders.;Wait for natural board-seat turnover and only act if a vacancy occurs before the directive deadline.;Build a 24-month board-renewal plan that brings non-executive director composition to at least 40% of the under-represented sex by the end of June 2026, in line with Directive (EU) 2022/2381, with annual disclosure of progress in the corporate governance report.;Launch a women-in-engineering recruitment campaign at three regional universities.;C;substantive_compliant;;;;
ge_next_lp_002;leadership_participation;Klaus Berger, Head of Leadership Development at a Frankfurt-based automotive supplier with 4,800 employees, reviews the senior-management pipeline and finds that women constitute 38% of mid-management but only 11% of director-level appointments over the past three years.;Run a high-visibility 'women in leadership' speaker series with quarterly executive-sponsored panels.;Establish a documented director-appointment pipeline-tracking process with gender-balanced shortlists, annual progression-rate audits, and a public commitment to 40% representation in management positions by 2027, mirroring the Commission's 50%-by-2024 internal target as an operational benchmark.;Continue the current succession process and document the gap in the people-strategy review for the next strategic cycle.;Implement a 360-degree feedback tool for all mid-managers regardless of gender.;B;substantive_compliant;;;;
ge_next_lp_003;leadership_participation;"Andrea Rossi, Chief of Staff at a Milan-listed financial services firm, has been asked to prepare the firm's response to a shareholder resolution on board diversity. The board is currently 18% female; the firm has no documented director-recruitment process and relies on personal-network referrals.";Replace the informal director-recruitment process with a documented one requiring gender-balanced shortlists and competence-based selection criteria, in alignment with Articles 5–6 of Directive (EU) 2022/2381 on improving the gender balance among directors of listed companies.;Establish an unconscious-bias training programme for the board.;Engage the existing director-search firm with verbal instructions to broaden the candidate pool, without changing the documented process.;Prepare a detailed shareholder-meeting presentation showcasing the firm's broader diversity initiatives.;A;substantive_compliant;;;;
ge_next_lp_004;leadership_participation;Helga Larsen, Nominations Committee Chair at an Oslo-listed energy firm, observes that the existing director-search process explicitly weights 'prior board experience,' a criterion that systematically disadvantages women in a sector where female board representation is low to start with.;Replace the prior-board-experience weighting with a competence-and-skills matrix derived from the firm's strategic priorities, and require gender-balanced shortlists for every director vacancy, consistent with Articles 4–5 of Directive (EU) 2022/2381.;Increase the number of board meetings per year to allow more substantive director engagement.;Issue a public statement that the firm welcomes board candidates from non-traditional backgrounds.;Retain the experience criterion but add a parallel 'high-potential' route that the committee can use selectively.;A;substantive_compliant;;;;
ge_next_lp_005;leadership_participation;Mateusz Kowalczyk, Head of Talent Development at a Polish retail chain with 8,000 employees, finds that promotion decisions to regional-director level are taken in informal manager-only meetings with no documented criteria, and that women are nominated less than 25% of the time despite making up 45% of store-manager candidates.;Replace the informal nomination process with a documented promotion procedure including written criteria, gender-balanced nomination requirements, and an annual audit of promotion rates by gender to the regional-director level.;Roll out a customer-experience training initiative across all stores.;Launch a 'future leaders' branding campaign featuring high-performing female store managers.;Allow managers to continue the existing process but introduce an annual report on promotion outcomes for review by HR.;A;substantive_compliant;;;;
ge_next_lp_006;leadership_participation;"Ileana Marinescu, Head of Public Affairs at a Bucharest media group, is preparing the firm's voluntary disclosure on senior-management gender balance ahead of the next CSRD reporting cycle. The senior-management roster is 79% male; the executive committee is 100% male.";Schedule a series of public speaking engagements for the firm's small number of senior women to raise their visibility.;Set a documented internal target of 40% representation of the under-represented sex in senior-management roles by 2027, with annual progress disclosure in the firm's CSRD report and a transparent succession-planning process for the executive committee.;Continue current practice and report the existing gender breakdown in the CSRD disclosure without a forward target.;Commission an independent review of the firm's editorial-coverage gender balance.;B;substantive_compliant;;;;
ge_next_lp_007;leadership_participation;Niamh O'Sullivan, Company Secretary at a Dublin-listed pharmaceutical firm, finds that the firm has not yet aligned its remuneration-committee composition with the gender-balance requirements of Directive (EU) 2022/2381, with all three remuneration-committee members being male despite the directive's 2026 deadline.;Schedule the reconstitution for the AGM following the next director-term expiry, two years out.;Issue a chair statement at the next AGM acknowledging the importance of board diversity for shareholder value.;Increase the number of independent directors on the audit committee.;Reconstitute the remuneration committee to ensure at least 40% representation of the under-represented sex, in line with Article 4 of Directive (EU) 2022/2381, ahead of the firm's next AGM.;D;substantive_compliant;;;;
ge_next_lp_008;leadership_participation;Pieter de Jong, Head of HR at an Amsterdam-listed consumer-goods firm, has been asked to recommend whether the firm should adopt the alternative reporting regime under Directive (EU) 2022/2381 (focused on procedural changes) or the substantive 40% target. The current board has 30% female representation.;Adopt the alternative procedural-only reporting regime to preserve flexibility on the timing of board renewal.;Publish a corporate diversity declaration ahead of the next AGM.;Adopt the substantive 40% target under Directive (EU) 2022/2381 and document a board-renewal plan to reach the target by 30 June 2026, with annual progress reporting in the corporate governance statement.;Add a third independent non-executive director to strengthen audit oversight.;C;substantive_compliant;;;;
ge_next_lp_009;leadership_participation;Yannis Papadopoulos, HR Director at an Athens-listed shipping group with a 13-member board, identifies that the firm's bonus structure for executive directors does not currently link any portion of variable pay to gender-balance progression at senior management levels, despite the firm's stated diversity ambition.;Issue a corporate values statement linking the firm's strategic priorities to its diversity commitment.;Defer the KPI introduction to the next remuneration-policy review, scheduled three years out under the current shareholder approval cycle.;Tie executive variable pay more strongly to share-price performance metrics.;Introduce a documented gender-balance KPI as a 10% weighting in executive-director variable pay, tied to measurable senior-management gender-representation milestones aligned with the Women on Boards Directive's spirit of accountability.;D;substantive_compliant;;;;
ge_next_lp_010;leadership_participation;Camille Dubois, Group HR Lead at a Paris-headquartered listed retailer, reviews succession-planning data and finds that of 15 senior-leader retirements expected in the next five years, only two have a documented female successor identified, despite a balanced talent-pool composition at director-1 level.;Add a recommendation to the talent-review template suggesting line managers consider diverse successors.;Mandate gender-balanced succession panels for every senior role, document at least one qualified candidate of the under-represented sex per role, and integrate succession-pipeline gender metrics into the annual people-strategy review reported to the board.;Host an annual 'women in retail leadership' panel as part of the firm's diversity month.;Launch a retail-management graduate scheme targeting top-tier business-school graduates.;B;substantive_compliant;;;;
ge_next_lp_011;leadership_participation;Antti Nieminen, Head of Governance at a Helsinki-listed paper manufacturer, observes that committee chair roles on the firm's board (audit, remuneration, nominations) are all currently held by men, despite the board itself being 36% female.;Rotate at least one committee chair role to a director of the under-represented sex at the next committee-renewal cycle, ensuring committee leadership composition aligns with the gender-balance objectives of Directive (EU) 2022/2381.;Add a new ESG committee with broad cross-functional remit.;Keep the current committee composition stable for continuity through the firm's strategic-plan execution period.;Highlight the firm's overall board-diversity progress in the next investor-relations roadshow.;A;substantive_compliant;;;;
ge_next_lp_012;leadership_participation;Iulia Stancu, HR Director at a Bucharest-listed bank, finds that the bank's branch-manager appointments over the past five years have gone to men 71% of the time, despite an internal candidate pool that is 52% female, with no documented record of selection rationale.;Add a quarterly diversity-metrics dashboard to the senior-management review without changing the appointment process itself.;Migrate the bank's branch-management software to a unified national platform.;Run a 'branch leaders of tomorrow' internal communications campaign featuring high-potential female candidates.;Introduce a documented branch-manager-appointment process requiring gender-balanced shortlists and structured interview rubrics, audit the past three years' appointments for unexplained variance, and remediate identified gaps through targeted promotion in the next cycle.;D;substantive_compliant;;;;
ge_next_lp_013;leadership_participation;Paolo Conti, Head of Talent at a Rome-listed utility, identifies that the firm's executive-development programme — a key feeder for senior leadership — has admitted only 18% women over the past four cohorts, despite gender-balanced applications. The selection panel is exclusively male.;Launch a 'women in executive development' alumni network with quarterly events.;Maintain the existing selection process but invite an external observer to attend the panel meetings.;Increase the duration of the executive-development programme from six to nine months.;Reconstitute the selection panel to ensure gender-balanced membership, introduce a documented selection rubric tied to leadership competencies, and target gender-balanced cohorts of the executive-development programme aligned with the Commission's 50%-by-2024 internal benchmark for management-level gender balance.;D;substantive_compliant;;;;
ge_next_lp_014;leadership_participation;Eva Ström, Head of Investor Relations at a Stockholm-listed engineering firm, prepares the firm's response to an institutional investor query on the firm's compliance trajectory under the Women on Boards Directive. The firm currently has 33% female representation on its 15-member board.;Increase the number of independent non-executive directors to strengthen governance oversight.;Send a tailored investor letter highlighting the board's overall ESG credentials.;Acknowledge the directive's deadline in the response and indicate the firm will revisit composition targets as part of its next governance review.;Disclose a documented board-renewal plan that brings non-executive director composition to at least 40% of the under-represented sex by 30 June 2026, in line with Directive (EU) 2022/2381, alongside the procedural commitments under Article 5.;D;substantive_compliant;;;;
ge_next_lp_015;leadership_participation;Kasper Madsen, Head of People at a Copenhagen-headquartered shipping firm, finds that the firm's senior-leadership-team meeting agendas are set exclusively by the CEO's chief of staff, and that female senior leaders raise agenda items 60% less frequently than male peers — a structural pattern unaddressed by current governance.;Migrate the firm's meeting-management software to a vendor with stronger collaboration features.;Maintain the current agenda-setting practice and trust the CEO's chief of staff to invite balanced contribution informally.;Establish a documented agenda-setting protocol allowing all senior-leadership-team members equal access to agenda inclusion, and audit agenda-item submission patterns by gender quarterly to identify and address structural inequities in voice.;Run a workshop on inclusive meeting practices for the senior-leadership team.;C;substantive_compliant;;;;
ge_next_lp_016;leadership_participation;Jolanta Adamczyk, HR Manager at a Warsaw-listed insurance firm, identifies that the firm's leadership-pipeline disclosure in its CSRD report shows female representation at C-1 level dropping from 42% in 2023 to 31% in 2025, with no documented analysis of the regression.;Commission an internal root-cause analysis of the C-1 gender-representation regression, publish findings and a remediation plan in the next CSRD report, and re-establish progression-tracking governance aligned with the firm's stated gender-balance ambitions.;Launch a customer-satisfaction improvement programme across the firm's claims-handling teams.;Schedule a series of communications campaigns highlighting the firm's continuing commitment to leadership diversity.;Note the trend in the next CSRD report and commit to monitoring it during the next strategic-plan period.;A;substantive_compliant;;;;
ge_next_lp_017;leadership_participation;Gergő Tóth, Head of Public Sector Practice at a Budapest-listed consulting firm, observes that the firm's bid-team leadership composition for major government tenders is structurally male — out of the past 22 lead-bid roles, 21 were filled by men, despite a balanced senior-management gender composition.;Maintain the current bid-staffing approach but ask team leads to consider gender balance informally when staffing future bids.;Adopt a new bid-pricing methodology to improve win rates in the public sector.;Issue a documented bid-team-staffing protocol requiring gender-balanced senior-team composition for major bids, monitor compliance through a quarterly review by the firm's executive committee, and publish gender-balance outcomes in the firm's annual people-strategy report.;Issue a press release celebrating recent senior female appointments at partner level.;C;substantive_compliant;;;;
ge_next_lp_018;leadership_participation;Sigrid Aas, HR Director at an Oslo professional-services firm with 600 employees, learns that female partners are 24% of the partnership but receive only 12% of public-speaking invitations the firm allocates each year — a visibility gap that affects future-partner trajectory.;Establish a documented public-speaking-allocation process tied to expertise areas, ring-fence at least 40% of speaking slots for partners of the under-represented sex, and audit allocation outcomes annually as part of the partnership-governance review.;Continue the current allocation but encourage partners to nominate female colleagues for upcoming speaking events.;Feature female partners prominently in the firm's annual brochure.;Subscribe the firm to a media-training service available to all partners on a self-service basis.;A;substantive_compliant;;;;
ge_next_lp_019;leadership_participation;Tomáš Novák, Head of Corporate Strategy at a Prague-listed manufacturer, finds that the firm's strategic-planning workshops — which materially shape resource allocation — are systematically attended by 90% male senior leaders, despite a 30% female senior-leadership composition, due to invitation patterns set by the COO.;Engage an external strategy consultancy to refresh the firm's three-year planning framework.;Reform the strategic-planning workshop invitation process to ensure all senior leaders of equivalent seniority are invited regardless of gender, and audit attendance and contribution patterns by gender as a standing item in the executive-committee review.;Maintain current invitation patterns but circulate workshop output more broadly across the senior-leadership team for input.;Add a 'diversity of perspective' principle to the firm's strategic-planning charter.;B;substantive_compliant;;;;
ge_next_lp_020;leadership_participation;Lara Vukmir, Nominations Committee Secretary at a Zagreb-listed energy company, observes that the firm has not refreshed its director-skills matrix in five years, and that the matrix as currently written includes criteria that systematically reflect the existing board's profile, with no documented anchor in the firm's forward-strategic priorities.;Refresh the director-skills matrix in line with the firm's three-year strategic priorities, ensure criteria are gender-neutral and forward-looking, and require gender-balanced shortlists for the next director appointment, in alignment with Articles 4–5 of Directive (EU) 2022/2381.;Retain the current matrix but conduct an informal review with the existing search firm before the next vacancy.;Increase the number of board meetings per year to provide more time for directors to engage with strategic matters.;Publicise the existing matrix on the firm's investor-relations website to demonstrate transparency.;A;substantive_compliant;;;;
ge_next_vs_001;violence_stereotypes;Andrei Popescu, Director of Legal & Compliance at a Bucharest-headquartered logistics firm with 1,800 employees across three sites, has received an internal report indicating six allegations of workplace sexual harassment in the past 12 months. The current grievance procedure references only 'inappropriate behaviour' and provides no specific channel for harassment cases.;Adopt a documented anti-harassment policy aligned with ILO Convention No. 190 on Violence and Harassment in the World of Work, including a confidential reporting channel, named investigation owners, victim-support provisions, and mandatory annual training for all line managers.;Commission an external review of the firm's broader employee-engagement metrics.;Update the existing grievance procedure with a single new paragraph mentioning harassment and continue handling cases under the existing process.;Issue a CEO email reaffirming the firm's zero-tolerance position on harassment.;A;substantive_compliant;;;;
ge_next_vs_002;violence_stereotypes;Brigitte Müller, Head of People at a Munich-based automotive engineering firm with 600 employees, learns that a male manager has been the subject of three separate informal complaints from female direct reports in 18 months, alleging sexually inappropriate comments. No formal investigation has been opened. HR has handled each complaint as a 'workplace conflict.';Quietly reassign the manager to a non-supervisory role to avoid the disruption of a formal investigation.;Send the manager and complainants to a joint mediation session led by an external workplace-conflict specialist.;Roll out a generic civility-at-work training programme for all employees in the affected division.;Open a formal investigation in line with the firm's harassment policy, suspend the manager's direct-line authority pending investigation outcome, and offer trauma-informed support to the complainants in alignment with the Victims' Rights Directive 2012/29/EU principles.;D;substantive_compliant;;;;
ge_next_vs_003;violence_stereotypes;Anna Sokolova, Communications Director at a Riga-based media company, finds that two female journalists have received targeted online harassment campaigns following politically sensitive articles, including doxxing and threats of sexual violence. The firm has no documented protocol for online violence affecting employees.;Issue a public editorial denouncing the harassment of journalists and call for stronger platform regulation.;Subscribe the firm's social-media accounts to a brand-protection monitoring service.;Suggest the affected journalists temporarily reduce their byline visibility on contentious topics until the campaigns subside.;Adopt a documented protocol for online-harassment incidents involving employees, including legal-support coverage, platform-takedown coordination, and a counselling provision, aligned with the cyberviolence provisions of Directive (EU) 2024/1385 on combating violence against women and domestic violence.;D;substantive_compliant;;;;
ge_next_vs_004;violence_stereotypes;Pierre Lambert, Workplace Safety Manager at a Lyon-based industrial-services firm with 320 employees, identifies that the firm's late-shift operations expose women to safety risks: lone working, poorly lit access routes, and no documented protocol for incidents of harassment or assault during transit between site and parking.;Introduce a documented late-shift safety protocol covering lighting, paired-working arrangements, and an incident-reporting channel, aligned with the workplace-safety provisions of ILO Convention No. 190 and the firm's duty of care under EU Framework Directive 89/391/EEC.;Encourage employees to use a shared rideshare app on late shifts and absorb the cost into existing transport budgets.;Upgrade the on-site CCTV system to a higher-resolution model.;Add a paragraph on late-shift safety to the next 'workplace wellness' newsletter.;A;substantive_compliant;;;;
